T,TM,Tm,H,VV,V,VM,PM 2.5
20.3,26.4,16,70,6.3,3.1,3.5,255.875
20.1,26.4,16.6,70,5.5,2.8,3.5,217.08333333333334
21.2,28.4,15,67,6.9,2.4,5.4,229.16666666666666
21.4,30.8,15,53,6.9,2.8,3.5,298.4583333333333
20.7,29.3,15.5,65,6.9,5.9,13,264.9166666666667
21,28,15.8,67,6.3,4.3,5.4,404.5
22,30.6,15.6,57,6.9,5,5.4,188.5
22.4,30.5,17,52,7.7,3.9,5.4,164.75
22.1,29.5,16.3,59,6.9,3.3,5.4,376.9166666666667
21.8,28.5,16.9,68,6.9,5,5.4,0.0
20.9,28.1,17,66,6.9,3.5,5.4,0.0
20.4,27.4,15.2,61,6.9,3.9,5.4,57.0
22,29.5,16.9,58,6.9,3.9,5.4,202.91666666666666
21.4,29.4,15.5,57,6.9,3.3,5.4,205.125
21,27.7,16.4,61,6.9,3.7,7.6,214.125
22,29.4,15.4,56,6.9,2.8,7.6,315.7916666666667
22.2,29.8,17,65,6.9,4.8,7.6,322.25
22.7,29.7,18,59,6.9,3.1,5.4,246.04166666666666
23,31.4,15.7,48,6.9,1.9,3.5,200.91666666666666
23.8,32.6,16.5,29,6.9,2.4,5.4,99.5
23.6,32.1,15.5,35,6.9,2,5.4,143.91666666666666
23.6,32.7,15.7,39,6.9,0,-,100.25
24.6,31.8,19,54,6.9,2.8,5.4,165.0
24.3,31.6,19.2,60,6.3,2.4,5.4,116.45833333333333
24.7,31.6,20.2,63,6.3,2.2,5.4,143.0
23.4,30.1,19.2,65,6.3,4.3,7.6,231.125
23,30.1,19.1,65,6.3,3.5,3.5,218.66666666666666
23.9,30.3,19.2,63,6.9,2.2,3.5,211.0
23.4,30.8,19.7,64,6.3,4.4,5.4,52.208333333333336
24.2,32,19.3,49,6.9,4.4,5.4,187.5
24.5,32,17.6,50,6.9,3.1,5.4,130.16666666666666
23.8,31.1,19.9,71,6.9,5,7.6,123.125
24.9,32,19.3,64,6.9,3.9,5.4,120.91666666666667
23.8,32,20.2,67,6.9,5.2,7.6,153.625
23.9,30.6,19.9,67,6.9,4.6,5.4,130.33333333333334
24.6,31.6,18.6,61,6.9,4.1,7.6,110.70833333333333
24.2,31.6,18.2,54,6.8,5.4,7.6,138.5
24.9,31.8,16.6,35,6.9,3.5,5.4,75.75
25.3,32.8,19,31,6.9,4.1,7.6,146.54166666666666
25.6,33.1,17.1,31,6.9,3.1,5.4,116.625
27.1,35.4,18.7,31,6.9,3.5,5.4,80.04166666666667
28.2,35.9,20.8,33,7.7,0.9,3.5,100.04166666666667
27.9,35.9,22.4,42,6.9,1.1,5.4,109.45833333333333
27.6,35.3,20.5,37,6.9,2.4,5.4,110.16666666666667
27.3,35.3,20.3,38,6.9,2.6,7.6,108.20833333333333
26.8,34.6,19.4,33,6.9,2.2,5.4,103.83333333333333
28.6,36,23.5,33,6.9,1.3,3.5,74.29166666666667
28.3,35.8,21.9,49,6.9,2.8,3.5,101.79166666666667
29.2,35.8,23.4,43,6.9,3.3,7.6,106.16666666666667
28.9,36,23.3,40,6.9,3.3,5.4,89.875
28.6,36.2,22.3,38,6.9,2.4,5.4,48.208333333333336
28.5,36.4,22.6,47,6.9,4.3,7.6,47.041666666666664
25.7,36.4,20.4,59,6.6,3.9,5.4,67.79166666666667
27.1,34.5,22.3,59,6.9,3,3.5,56.666666666666664
27.7,34.5,23.1,56,6.9,2.8,7.6,79.0
27.6,34,22.7,56,6.9,3,5.4,123.58333333333333
28.6,35.4,22.2,47,6.9,2.4,5.4,80.29166666666667
28.7,35.5,23.4,36,6.9,1.9,3.5,137.875
28.7,35.5,21.5,34,7.7,1.5,5.4,87.875
29.8,36.5,23.8,53,7.7,3.3,5.4,121.20833333333333
29.6,36.5,24.7,52,6.9,1.9,3.5,97.04166666666667
29.3,36.3,24.8,49,6.9,2.8,3.5,92.08333333333333
28.8,36,24.2,50,6.9,3.9,5.4,130.625
28.6,35.8,24.6,50,6.3,3.9,7.6,90.5
27.8,35.8,20,56,6.9,3.1,7.6,55.416666666666664
24.5,30.6,21.4,76,7.7,5.2,7.6,108.33333333333333
22.8,26.7,21,86,6.3,5.2,5.4,198.875
24.1,28.3,20.5,78,6.9,4.6,7.6,120.70833333333333
27.4,35.6,23.8,60,6.9,3.9,7.6,60.541666666666664
28.8,35.6,22.8,47,6.9,4.1,7.6,79.0
28.6,35.5,22.8,49,6.9,3.9,5.4,133.70833333333334
28.4,35.5,23.6,56,7.7,3.7,14.8,53.25
25.8,33.9,21.4,71,6.9,1.5,5.4,65.16666666666667
26.3,33,21.2,65,7.4,4.3,7.6,83.58333333333333
26.4,35.2,18.9,62,9.2,4.4,5.4,40.666666666666664
27.8,34.4,22.2,61,7.7,2.4,5.4,48.125
25.8,34.5,20.2,70,6.9,3.9,5.4,103.16666666666667
28.1,35,22.3,57,7.4,3.3,5.4,143.375
27.6,35,20.1,60,6.9,3.9,5.4,44.791666666666664
25.9,34.5,20.4,70,6.9,4.6,7.6,71.95833333333333
24.5,29.2,20,75,6.9,2.8,3.5,17.5
25.9,31.2,22.2,72,7.7,6.1,11.1,101.0
25.9,31.3,20.9,73,6.9,7.4,9.4,76.20833333333333
24.6,31.3,22.2,74,6.9,9.4,22.2,84.33333333333333
24.1,30.7,21.9,74,5.8,8.1,14.8,48.833333333333336
25.4,30.2,21.4,67,9.2,8.9,9.4,64.45833333333333
25.2,31,21.6,71,7.7,9.3,14.8,80.54166666666667
24.4,29.4,20.8,72,6.9,9.8,11.1,65.41666666666667
24.7,29.2,21.2,71,7.4,9.1,11.1,54.666666666666664
25.3,30.4,21.2,69,6.6,8.7,11.1,78.54166666666667
26,32,21.4,61,6.9,5.7,7.6,49.125
26.6,33,21.4,60,6.9,4.3,5.4,65.875
27.4,33.6,22.2,58,7.7,2.4,3.5,72.41666666666667
24.9,31.3,21.1,75,6.9,5.9,9.4,184.66666666666666
25.4,30.6,21.8,69,6.9,5.2,7.6,113.33333333333333
25.5,30.8,20.8,64,6.9,6.9,14.8,146.20833333333334
23.1,27.5,20.8,81,6.9,6.3,11.1,112.29166666666667
22.6,27.5,20.3,82,6.9,5.2,9.4,60.625
22.7,28.6,19.9,83,6.9,5.6,7.6,71.0
-,-,-,-,-,-,-,153.41666666666666
23.6,27.1,20.3,76,6.6,8.7,14.8,134.95833333333334
23,26.6,21,80,5.8,9.6,14.8,81.125
24,28.5,20.6,74,9.2,7.6,16.5,197.66666666666666
23.3,28.4,20,77,6.3,6.7,11.1,160.375
23.9,28.9,21,74,6.3,11.1,14.8,99.375
23.2,28,21.4,81,6.6,7.4,14.8,123.875
24.1,29.4,20.4,78,6.9,6.3,7.6,47.375
23.4,28.4,21,79,6.6,5.7,9.4,38.166666666666664
23.7,27.7,21,75,6.9,9.4,13,42.541666666666664
22.9,28.4,20.5,85,5.5,7.6,11.1,25.083333333333332
23.1,27.4,20.4,81,5.5,7.8,11.1,45.833333333333336
23.2,28.2,21,81,5.5,7.4,14.8,33.708333333333336
23.6,27.8,20.8,73,8.2,7.2,11.1,26.416666666666668
22.8,28.4,20.7,83,6.3,6.9,11.1,30.666666666666668
23.6,29.2,20.2,79,6.9,6.9,9.4,29.958333333333332
22.8,28,20.4,84,6.9,5.2,9.4,23.875
23.1,29.3,20,81,5.8,5,7.6,22.333333333333332
24.1,29.5,20,74,9.2,4.4,5.4,25.083333333333332
24.1,28.8,20.2,83,6.9,2.2,7.6,66.79166666666667
24.7,30.8,20.7,80,6.9,0.9,3.5,64.875
25.4,30.8,20.4,78,6.9,0.9,3.5,47.583333333333336
23.7,29.6,20.5,79,6.9,6.7,9.4,33.5
23.2,28,20.2,75,6.9,8,9.4,43.041666666666664
21.8,28,20.1,85,5.5,7.2,9.4,38.416666666666664
22.6,27.4,19.8,79,6.9,7.8,9.4,49.291666666666664
22.7,27.4,20.4,80,6.9,7.2,9.4,19.541666666666668
22.5,27.2,20,84,6.9,5.6,9.4,22.833333333333332
23.1,26.8,19.7,79,7.7,6.7,9.4,24.291666666666668
23.3,28.7,20.3,77,6.9,6.3,9.4,74.66666666666667
23.2,28.9,19.8,71,6.3,9.1,11.1,41.875
24,29.9,19.1,69,6.9,7.8,11.1,50.583333333333336
24.3,30.3,20.5,67,8.5,5.2,7.6,58.125
23.4,29.9,20.6,74,6.9,5,9.4,57.291666666666664
23.9,29.4,21,73,6.3,7,14.8,38.25
23.4,27.8,20.6,79,6.9,5.9,9.4,47.416666666666664
23.7,27.8,20.1,74,7.4,5.9,7.6,56.916666666666664
24.2,28.3,20,72,6.6,2.8,5.4,54.625
23.9,31.1,20.1,78,6.9,1.3,3.5,45.958333333333336
24.2,31.1,19.9,81,6.9,1.9,5.4,52.25
24.8,30,20,72,9.2,3.5,5.4,43.333333333333336
24.7,29.9,20.7,69,7.7,2.2,3.5,41.958333333333336
25.4,30.7,19.8,64,6.9,2.2,3.5,0.0
25.3,30.7,20.8,76,7.4,0.6,3.5,0.0
23.6,30.4,19.6,79,6.9,2.8,5.4,45.75
22.6,30.4,19.1,84,6.9,1.9,3.5,70.70833333333333
