T,TM,Tm,H,VV,V,VM,PM 2.5
23.4,30.3,19,59,6.3,4.3,5.4,284.79583333333335
22.4,30.3,16.9,57,6.9,3.3,7.6,219.72083333333333
24,31.8,16.9,51,6.9,2.8,5.4,182.1875
22.8,30.2,17.6,55,7.7,3.7,7.6,154.03750000000002
23.1,30.6,17.4,46,6.9,3.3,5.4,223.20833333333334
22.9,30.6,17.4,51,6.9,3.5,3.5,200.64583333333337
22.3,30.1,15.7,43,6.9,2.8,5.4,285.22499999999997
21.8,30.6,14.8,41,6.9,1.9,5.4,236.82499999999996
21.6,30.6,14.2,43,6.9,3.1,7.6,276.90833333333336
21.6,29.6,16.4,58,6.9,2.2,3.5,108.0
21.9,29.6,16.6,58,6.9,2.4,5.4,107.625
22.3,29.9,17.5,55,6.9,3.1,5.4,125.89166666666667
21.6,29.1,15.5,47,7.7,4.8,7.6,181.01250000000005
21.8,29.2,14.6,41,6.9,2.8,3.5,152.55416666666667
22.3,30.1,15.6,40,6.9,2.4,5.4,152.32083333333335
22.1,29.8,17.3,54,6.9,5.2,9.4,319.7375
21.6,29.2,15.3,51,6.9,3.9,5.4,332.7083333333333
21.4,29.2,15.2,45,6.9,2.8,5.4,279.59999999999997
21.8,29.6,14.4,37,7.4,2.2,3.5,179.11666666666667
24.6,32.2,18.8,55,6.9,2.2,3.5,54.791666666666664
24.6,32.2,21,63,5.5,3.9,9.4,93.375
23.9,31.6,19,51,6.6,5.9,9.4,103.0
24.5,31.5,18.9,49,6.9,4.8,9.4,132.20833333333334
23.9,31.5,19.7,64,6.3,5.2,9.4,127.70833333333333
24.3,31.4,20.2,68,6.9,3.5,5.4,109.33333333333333
24.8,31.8,20.5,62,6.3,2,5.4,56.458333333333336
24.5,32.2,19.7,59,6.6,3.9,5.4,135.83333333333334
24.3,32.2,18,47,6.9,5,9.4,122.5
24.1,33.4,15.9,29,7.7,3.5,5.4,69.66666666666667
24.7,32.4,16.3,30,6.9,5,9.4,79.83333333333333
24.7,32.4,16.9,32,6.9,0.9,3.5,62.708333333333336
25.5,33,18.5,26,6.9,3.9,5.4,21.208333333333332
25.5,33,18.9,34,6.9,4.6,7.6,1.9166666666666667
25.3,33.2,18.5,31,6.9,3.5,5.4,1.8333333333333333
24,30.4,21,71,6.3,5.2,5.4,105.83333333333333
25.4,32,20,56,6.9,3.5,5.4,117.58333333333333
25.8,34.1,20.3,51,6.6,1.5,3.5,122.70833333333333
27.1,34.8,20.2,30,6.9,3.1,5.4,111.95833333333333
26.8,34.7,20.7,34,6.9,2.4,5.4,59.208333333333336
25.3,34.2,18.9,40,6.9,3.9,5.4,77.20833333333333
26.9,34.6,19.9,37,6.9,5,5.4,98.70833333333333
27.1,34.6,20.4,39,6.9,5,7.6,123.70833333333333
26.8,34.5,20.5,32,6.9,4.6,7.6,64.79166666666667
28.1,34.8,21.3,44,6.3,3.9,7.6,52.333333333333336
28.8,35.4,23.2,44,6.9,4.3,5.4,52.041666666666664
28.5,35.8,22.9,39,6.9,3.7,7.6,128.33333333333334
28.1,36.5,22.4,57,6.9,3.1,5.4,0.0
27.2,36.5,20.7,58,6.9,4.3,7.6,23.208333333333332
26.9,34.9,22.2,54,6.9,5,11.1,15.166666666666666
27.8,34.9,22.1,58,6.9,3.5,7.6,21.25
29.9,36.8,23.3,41,6.9,3.7,7.6,81.83333333333333
29.4,36.8,24.4,44,6.9,2,7.6,105.33333333333333
29.6,36,24.5,42,6.9,3.9,7.6,117.75
27.7,36.2,21.4,42,6.9,3.5,3.5,84.5
29.2,35.9,23.1,50,6.9,3.9,7.6,46.916666666666664
27.5,35.9,22.6,56,6.3,5.9,11.1,104.625
28.2,35.8,22.5,50,6.9,5,7.6,110.875
28.9,35.7,23.3,45,6.9,3.5,5.4,42.958333333333336
28.2,35.7,22.6,53,6.9,4.6,5.4,0.0
28.4,34.7,23.3,54,6.9,3.3,5.4,120.875
28.2,34.5,24.4,56,6.9,3,5.4,79.91666666666667
28.4,35.3,23.3,56,7.7,3.3,5.4,0.0
28.7,37,22.7,43,6.9,3.5,5.4,94.75
29.6,37.6,24,51,6.9,4.8,7.6,142.5
28.3,37.6,24,58,6.9,6.5,11.1,133.375
28.8,35.1,24.3,58,6.9,4.6,5.4,147.83333333333334
28,35.1,23.4,61,6.9,5.9,7.6,158.29166666666666
26.9,35.3,22.2,63,6.9,4.3,7.6,149.58333333333334
26.1,32.1,22.1,68,6.9,4.4,5.4,101.5
26.3,32.1,21.9,63,6.9,6.5,11.1,106.5
26.4,33.8,21.6,58,7.6,5.6,7.6,128.125
26.2,35.7,22.4,71,6.9,3,5.4,101.95833333333333
25.2,33.8,21.4,75,6.3,5,7.6,98.41666666666667
27.3,34,20.9,64,6.9,5,9.4,94.375
26.5,33.5,22,58,6.3,8,11.1,107.625
26.6,33,22,62,6.9,6.3,7.6,110.41666666666667
25.5,33,20.6,66,6.9,6.3,7.6,95.83333333333333
23.7,31.3,20.8,81,5.8,2.8,5.4,72.25
21.8,29.4,20,90,5.5,6.1,7.6,38.666666666666664
22.3,27.6,20,86,5.5,6.1,9.4,45.375
22.3,27.6,19.2,85,5.5,6.3,7.6,65.16666666666667
23.8,29.9,21,80,6.9,8.7,11.1,66.08333333333333
23,28.8,20.1,77,6.3,8.1,11.1,77.66666666666667
23.8,28.4,20.1,70,6.9,12.4,18.3,70.25
23.7,28.3,20,69,6.9,11.3,14.8,56.291666666666664
23.7,28.3,20.5,70,6.3,9.8,16.5,77.0
23.4,28.6,20,74,6.9,9.6,11.1,32.958333333333336
24.3,29.2,20.2,71,7.4,8.5,11.1,80.625
23.6,30.2,20.3,74,6.9,7.2,9.4,90.70833333333333
23.4,30.2,20,78,6.9,5,5.4,97.29166666666667
23.4,28.4,20.6,77,6.9,8.9,18.3,50.708333333333336
22.4,27.8,20.4,87,6.9,5.2,5.4,40.375
23.5,28.5,20.6,75,6.9,5.7,7.6,49.416666666666664
23.7,29.2,19.4,70,6.9,8.5,14.8,61.875
22.6,29.2,19.8,79,5.5,6.9,11.1,0.0
