T,TM,Tm,H,VV,V,VM,PM 2.5
20.1,28.4,15.7,54,6,3,5.4,284.79583333333335
20.8,28.3,12.9,45,6.3,1.1,5.4,219.72083333333333
21.4,29,13.7,45,6.3,0.4,3.5,182.1875
21,28.7,17,65,6.3,3.1,5.4,154.03750000000002
20.4,27.6,16.2,61,5.5,1.3,5.4,223.20833333333334
20.7,28.4,15.1,47,6.3,0.9,3.5,200.64583333333337
20.3,28.5,15.7,51,6.3,0.7,3.5,285.22499999999997
21.1,27.2,15,51,6.3,3.5,5.4,236.82499999999996
20.6,28.2,15.2,58,6.3,3.1,5.4,276.90833333333336
21.4,28.4,17.8,73,4.8,3,5.4,108.0
21.2,25.9,19.4,88,4,1.3,3.5,107.625
22.6,27.4,19,78,5.3,2.8,7.6,125.89166666666667
22.9,29.2,18.5,70,5.5,2.6,7.6,181.01250000000005
23.1,28.9,18.9,68,6.3,0.9,3.5,152.55416666666667
23.4,29.3,19,66,4.8,1.1,3.5,152.32083333333335
23.1,30.7,16.4,43,6.3,1.5,5.4,319.7375
23.3,31.4,16.4,36,6.9,0.9,3.5,332.7083333333333
23.7,31.9,16.3,35,6.9,0.9,3.5,279.59999999999997
23.6,32.2,16.2,44,6.3,1.5,5.4,179.11666666666667
23.2,31.2,17.3,61,5.6,1.1,3.5,54.791666666666664
25.2,30.5,19.2,50,6.9,1.5,37,93.375
24.3,31.7,18.6,50,6.3,0.4,3.5,103.0
24.8,31.9,19.5,49,5.5,2.4,3.5,132.20833333333334
24,32.1,19,48,6.3,2.2,5.4,127.70833333333333
23.1,31.2,17.3,54,6.6,2.8,5.4,109.33333333333333
24.8,29.9,18,44,6.9,1.3,3.5,56.458333333333336
26.2,32.5,19.6,50,6.9,1.9,3.5,135.83333333333334
26.9,33.2,20.2,50,7.4,0.6,3.5,122.5
26.4,33.4,22.3,59,5.5,3,5.4,69.66666666666667
24.9,33.5,20.5,58,6.3,2.4,5.4,79.83333333333333
24.9,31.3,18.7,51,6.9,2.4,5.4,62.708333333333336
24.6,30.7,18.9,55,6.9,2.8,5.4,1.9166666666666667
24.6,31.5,19.7,52,6.9,2.8,5.4,1.8333333333333333
25.3,31.7,19.6,49,6.3,3.1,5.4,1.7916666666666667
25.4,33.4,18.7,46,6.9,1.9,3.5,117.58333333333333
25.7,33.2,18.8,43,6.3,1.5,5.4,122.70833333333333
26.7,34.3,19.5,44,6.9,0.6,3.5,76.54166666666667
27.8,35.4,22.7,57,6.3,2.4,5.4,59.208333333333336
28.3,34.3,24.4,58,5.5,3.9,7.6,77.20833333333333
26.2,34.4,22.4,66,6.3,2.2,3.5,87.83333333333333
29,35.2,23.3,46,7.4,3.1,3.5,123.70833333333333
28.8,35.4,23.5,41,6.9,0.4,3.5,64.79166666666667
29.2,36,24.7,45,6.9,1.1,3.5,62.875
27.8,35.8,22.8,40,6.9,3,5.4,52.041666666666664
27.7,35,21.2,33,6.9,1.3,3.5,128.33333333333334
27.8,35.1,20.7,33,6.9,2.8,5.4,87.58333333333333
28,35,23,44,6.9,1.3,3.5,23.208333333333332
28.3,34.8,23.2,43,7.7,0.4,3.5,15.166666666666666
28.4,35.3,23.5,46,6.9,1.1,3.5,21.25
28.6,35.5,23.8,46,6.9,2.2,5.4,25.75
29,35.4,24.3,53,7.4,1.9,5.4,105.33333333333333
28.7,36.3,23.1,60,6.9,1.3,3.5,117.75
28.6,35.3,24.5,55,6.9,2.8,3.5,20.791666666666668
30.4,37.2,25.1,50,6.9,2.8,7.6,46.916666666666664
31.2,37,25.4,45,6.9,2.2,7.6,104.625
30.7,37.4,25.8,49,7.7,3,5.4,109.625
29.8,36.6,24.6,51,6.9,2.4,5.4,42.958333333333336
30.4,36.8,24.8,49,6.9,2.8,5.4,0.0
30.3,37,24.3,46,6.9,3.1,7.6,30.875
