T,TM,Tm,H,VV,V,VM,PM 2.5
21,27.6,14.6,61,6,2.2,3.5,284.79583333333335
21.6,27.7,17,59,6.8,2,3.5,219.72083333333333
22.3,29,16.1,48,6.9,2.8,3.5,182.1875
20.9,29,16,66,5.5,2.2,3.5,154.03750000000002
20.9,27.8,16,62,6.3,3,5.4,223.20833333333334
21,28.5,15,58,6.8,3,5.4,200.64583333333337
21.2,28,16.9,66,5.5,2.2,3.5,285.22499999999997
20.7,28.3,17.2,61,6.3,2.2,3.5,236.82499999999996
20.7,27.2,15.5,61,6.3,3.3,5.4,276.90833333333336
20.4,28.2,15.8,64,6.3,2.8,7.6,108.0
21.7,27.6,15.3,64,6.3,3.5,5.4,107.625
21.7,28.9,18.5,68,6.3,5.2,11.1,125.89166666666667
22.6,30.3,16.7,52,6.3,3.1,5.4,181.01250000000005
21.9,29.2,18.3,75,4,3.7,7.6,152.55416666666667
22.1,26,19.7,79,6.3,3.5,5.4,152.32083333333335
23.9,31.7,18.2,54,6.9,2.8,7.6,319.7375
23.1,32,16,46,6.9,3.3,3.5,332.7083333333333
23.5,31.5,16.4,40,7.7,3.1,3.5,279.59999999999997
22.7,31.7,16.7,50,6.9,3.1,5.4,179.11666666666667
23.9,30.9,16.1,36,6.9,3.1,5.4,54.791666666666664
23.8,32.2,16.6,37,6.3,3,7.6,93.375
23.4,32,15.8,35,6.9,3.1,5.4,103.0
22.1,29.6,15.8,54,6.9,4.3,5.4,132.20833333333334
22.6,28.8,17.4,61,6.3,3.5,5.4,127.70833333333333
23.1,29,17.3,45,6.9,3.9,5.4,109.33333333333333
23.7,31.2,16.8,42,6.9,1.5,5.4,56.458333333333336
24.6,31.8,17.7,38,6.3,1.9,3.5,135.83333333333334
25.9,33.4,19.3,41,6.3,2.4,5.4,122.5
26.7,35.5,19,31,5.5,1.9,3.5,69.66666666666667
25.8,34.9,20,41,6.9,3.3,5.4,79.83333333333333
24.3,33.3,19.1,36,6.9,4.3,9.4,62.708333333333336
24.2,32.5,16.9,29,6.9,3.3,7.6,21.208333333333332
24.4,32,15.7,33,6.9,3.9,5.4,1.9166666666666667
25.8,32,18.2,43,6.9,3,5.4,1.8333333333333333
26.2,33.1,21.5,60,6.9,3,5.4,105.83333333333333
25.6,33.8,21.1,62,6.9,0.4,3.5,117.58333333333333
26.7,32.5,21.2,54,6.9,2.8,5.4,122.70833333333333
26.6,34.3,22.2,57,6.9,3.3,3.5,111.95833333333333
25.2,34,22,67,6.9,3.1,5.4,59.208333333333336
25.3,30.4,20.8,57,6.9,3.9,7.6,77.20833333333333
28,35,22.4,45,6.9,3.1,5.4,98.70833333333333
28,36,23.2,48,6.9,3,5.4,123.70833333333333
27.4,34.8,22.4,49,6.9,2.4,3.5,64.79166666666667
28.1,35.6,20.6,25,6.9,1.9,3.5,52.333333333333336
28.6,37.2,21.6,28,6.9,2.8,5.4,52.041666666666664
28.3,36.1,21.2,28,6.9,2.4,5.4,128.33333333333334
29.2,35.4,22.1,30,6.9,2.8,5.4,0.0
28.6,35.8,22.5,34,6.9,2.8,5.4,23.208333333333332
28.9,36.3,21.9,40,6.9,3.1,3.5,15.166666666666666
29.4,35.6,23.5,39,6.9,3.9,5.4,21.25
28.6,35.5,22.5,49,6.9,3,5.4,81.83333333333333
30.1,36,24.5,39,6.9,3.5,5.4,105.33333333333333
29.4,36.5,24.4,43,8.5,3.5,3.5,117.75
29.3,37,24,31,6.9,1.9,3.5,84.5
28.8,36.5,23.2,36,6.9,4.1,7.6,46.916666666666664
29,35.6,22.6,38,6.9,3.9,5.4,104.625
28.9,35.6,23.5,53,6.9,4.1,5.4,110.875
26.6,35.7,23,65,6.9,4.3,7.6,42.958333333333336
26.9,35.2,21.7,60,6.3,4.4,5.4,0.0
27.5,37,22.6,53,6.9,4.8,7.6,120.875
28.7,37,22.5,47,6.9,1.3,3.5,79.91666666666667
29.1,35.6,24,48,6.9,3,5.4,0.0
26.8,35.6,20.5,48,6.9,3.9,9.4,94.75
27.6,35.1,22.3,49,6.9,3.3,7.6,142.5
28.2,34.2,23.3,51,6.9,2.8,3.5,133.375
27.3,36.6,21,55,6.3,3.1,7.6,147.83333333333334
26.9,37,20.8,59,6.9,2.8,3.5,158.29166666666666
26,33.2,22.5,67,6.9,3.1,7.6,149.58333333333334
28.1,33,23.7,60,6.9,2,5.4,101.5
27.1,33.8,22.5,63,6.9,5,7.6,106.5
27.1,35,21.8,58,6.3,6.9,18.3,128.125
26.2,35.5,19.4,67,6.9,4.3,7.6,101.95833333333333
26.8,33.7,20.2,61,6.9,4.8,9.4,98.41666666666667
26.1,35.1,19.9,70,6.9,4.6,7.6,94.375
27.6,34,21.9,67,8.5,4.3,7.6,107.625
26.2,33.3,21,75,6.9,6.1,9.4,110.41666666666667
23.1,33.1,20,84,6.3,5,7.6,95.83333333333333
24.9,31.2,20.8,74,6.9,6.3,9.4,72.25
26.1,31.5,20.8,69,6.9,4.4,5.4,38.666666666666664
26.4,32.1,21.8,70,6.9,6.3,9.4,45.375
25.7,32.4,22,70,6.9,6.3,7.6,65.16666666666667
23.9,31.2,22,71,6.9,7.4,9.4,66.08333333333333
25,29.6,21.5,67,6.9,7.4,9.4,77.66666666666667
23.4,29.6,21.1,77,6.9,8.1,14.8,70.25
24.2,27.5,20.7,78,6.9,7.2,9.4,56.291666666666664
25.8,29.7,22,66,6.9,7.4,11.1,77.0
25.1,31.2,21.5,67,6.9,7,9.4,32.958333333333336
23.4,29,20,76,6.9,5.2,9.4,80.625
24.2,28,21,83,6.9,5.7,7.6,90.70833333333333
24.6,29,20.8,75,6.9,7.8,9.4,97.29166666666667
23.8,29.4,20.6,77,6.9,8.9,14.8,50.708333333333336
24.2,29,20.4,71,7.4,11.9,18.3,40.375
23.6,29.5,20.4,73,7.4,10.9,14.8,49.416666666666664
24.6,29,19.3,69,6.9,8,11.1,61.875
25.2,29.7,20.5,66,6.9,7.2,11.1,0.0
23.8,29.9,20.9,76,6.9,7.6,14.8,29.666666666666668
23.2,29.3,20.5,79,6.9,3.9,5.4,49.125
23.2,27.4,20.4,78,6.9,4.4,7.6,43.666666666666664
24.4,28.2,20.2,68,6.9,5,9.4,29.833333333333332
22.9,28.5,20,75,7.4,7.6,51.9,35.208333333333336
22.9,27,20,73,6.9,9.4,14.8,37.625
22.2,27.2,20.2,80,6.9,11.1,14.8,41.458333333333336
22.2,26.6,20.6,87,6.9,10.2,14.8,38.583333333333336
23.5,26.7,20.6,66,6.9,9.1,11.1,36.0
23.8,28.7,19.7,74,6.9,8.1,11.1,70.58333333333333
25.2,30.3,20.5,65,6.9,7.2,9.4,33.166666666666664
25.4,30.5,20.5,64,6.9,9.1,14.8,38.25
24.4,30.2,20.5,71,6.9,8.3,14.8,26.583333333333332
24.9,30.7,22,75,5.8,3,7.6,15.416666666666666
25.2,30.5,21.4,67,6.9,4.8,11.1,41.375
25,31.5,21.6,69,6.9,5.7,9.4,25.541666666666668
24.3,31.2,20.3,72,6.9,8.9,14.8,28.375
25.7,30.2,21.2,65,6.3,7.2,11.1,50.333333333333336
25.8,31.2,22,66,6.9,5,14.8,35.375
23.8,31.3,21.5,79,6.9,5.6,11.1,31.916666666666668
23.3,27.6,21.2,75,6.3,2.8,5.4,35.291666666666664
24.8,27.6,21.6,67,6.9,1.9,5.4,26.833333333333332
22.3,28.3,19.2,84,6.9,2.2,7.6,21.125
22.6,28.9,20.3,84,6.3,6.7,14.8,35.708333333333336
22.3,28.6,20.3,86,6.9,8.1,11.1,43.583333333333336
23.6,27,20.3,78,6.9,7,9.4,46.041666666666664
22.8,26.8,20.5,86,4.8,6.3,9.4,82.875
23.8,28,20.8,77,6.9,9.1,11.1,64.91666666666667
22.3,28.5,21,89,4.8,7.6,14.8,30.666666666666668
24.9,29,20.5,73,6.4,4.8,9.4,34.416666666666664
23.7,30.6,19.8,84,6.3,4.1,7.6,33.166666666666664
22.6,27.8,20.8,92,4.8,1.9,5.4,30.625
23.2,27.3,19.9,87,5.5,3.7,7.6,30.333333333333332
24.1,28.5,21.3,83,6.3,1.9,3.5,0.0
23.9,30,20.5,82,6.3,2,11.1,0.0
23.6,28.2,20,82,6.8,2,5.4,0.0
25.3,31,22.2,72,6.9,4.6,7.6,76.875
24.8,30.6,21,75,6.9,5.9,11.1,83.45833333333333
23.7,31.1,21,78,6.9,6.3,7.6,71.66666666666667
23.1,27.2,20.4,75,6.3,11.7,14.8,69.70833333333333
23.2,27.7,19.4,68,6.9,10.9,18.3,62.375
22.8,28.5,19.3,80,6.3,10,14.8,24.875
22.8,29,19.4,81,6.3,3.3,5.4,43.958333333333336
23.8,27.2,20.6,78,6.9,3.9,9.4,41.5
21.9,28.1,20,91,5.5,4.1,7.6,38.791666666666664
23.1,27.4,20.7,85,6.3,4.3,7.6,30.333333333333332
23.3,28.4,19.4,82,6.3,3.1,5.4,26.666666666666668
24.9,28,20.6,74,6.9,4.3,7.6,29.0
23.7,29,21.2,84,5.5,1.1,5.4,61.708333333333336
24.6,28.8,21.3,80,6.9,3,7.6,60.541666666666664
24.8,29,21.5,80,6.6,3.1,37,41.583333333333336
22.9,27.5,20.5,87,5.3,2.4,5.4,80.04166666666667
22.1,27.6,19.8,93,3.7,1.9,9.4,82.83333333333333
22.3,25.6,19.6,85,5.3,6.5,7.6,95.25
23.7,29,20.1,67,6,1.3,3.5,126.16666666666667
24.4,29.8,20.4,67,6.3,3.1,7.6,136.70833333333334
24.8,30.6,20.4,66,6.3,3.1,7.6,160.66666666666666
25.2,31.3,20.8,64,6.3,2.4,5.4,245.66666666666666
23.7,29.6,21,68,7.7,2.4,5.4,261.6666666666667
23.9,28.8,20.2,68,6.9,2,5.4,272.4166666666667
22.2,26.7,19.4,71,6.9,5.6,7.6,149.625
21.7,25,19.9,78,6.9,5,7.6,99.70833333333333
22.9,26.6,18.8,66,6.9,3.7,7.6,217.375
23.2,27.8,19.3,66,6.9,3.1,7.6,309.375
21.5,25.6,19.2,87,6.9,3,5.4,321.5416666666667
22,26,18.3,80,6.9,2.2,7.6,278.0
22.5,27.2,18.6,64,6.3,3.9,5.4,192.33333333333334
23.6,28.2,19.3,65,6.3,4.1,7.6,224.16666666666666
23.5,29.1,19.4,74,6.9,0.9,5.4,196.75
24.4,28.7,21,74,6.3,2,7.6,221.54166666666666
24.1,30,20.5,71,6.3,2.8,5.4,166.70833333333334
24.2,29,20.7,70,6.3,3.5,5.4,130.70833333333334
23.8,29.6,20.2,70,6.3,3.9,5.4,194.70833333333334
22.7,30,18.6,65,5.8,5,7.6,134.45833333333334
22.2,28,17.4,76,6,4.1,5.4,110.0
22.4,26.8,19.2,78,6,5,11.1,160.0
19.8,24.7,19,95,4,7,9.4,118.91666666666667
19.8,21.6,18.2,88,4.8,7,9.4,176.375
20.8,23.6,18.3,82,6.9,4.6,9.4,185.95833333333334
22.8,29.2,18.5,63,6.3,3.1,7.6,239.125
22.6,29.7,15.9,47,6.3,0.7,5.4,365.2916666666667
22.7,28.1,19.6,72,4.2,1.1,5.4,121.33333333333333
22.6,28.5,18.4,63,6,4.6,9.4,202.875
22.2,29.3,17.1,66,6,5.7,7.6,260.1666666666667
21,26,15.3,63,6.3,6.7,9.4,277.7083333333333
22.1,28,17.2,58,6.3,3.1,5.4,284.1666666666667
22,28.8,16,56,6.3,4.3,7.6,288.4166666666667
20.4,28.5,16.6,72,6,0.9,3.5,166.91666666666666
21.6,28,16.2,57,6.3,4.8,7.6,169.0
20.6,29.2,15.5,57,5.8,4.6,5.4,186.04166666666666
